category,true_val,pred,relative_err
93.0,1500.0,2592.691396329468,72.84609308863119
93.0,1500.0,1682.1053134458894,12.140354229725956
1289.0,306.0,484.9044702037522,58.465513138481114
1289.0,306.0,445.6316265219002,45.63125049735301
1163.0,1650.0,1780.9331762016254,7.935344012219724
1163.0,1650.0,1747.286156889219,5.896130720558728
1163.0,400.0,1746.4547298983139,336.61368247457847
1163.0,600.0,620.6511109843277,3.441851830721286
406.0,34842.0,33887.48506700302,2.739552646222889
406.0,31088.0,33558.77005791288,7.947664880059442
406.0,28910.0,30132.597958365594,4.228979447822876
406.0,26622.0,28019.542809962408,5.249578581483013
406.0,22926.0,25830.285999028158,12.668088628754068
406.0,29720.0,22371.572696943786,24.725529283500048
406.0,24678.0,28265.191280707968,14.535988656730561
406.0,24268.0,23897.852520491393,1.5252492150511245
354.0,3926.0,4465.660635817638,13.745813444157864
354.0,4026.0,3966.669798605732,1.473676139947044
354.0,4026.0,4049.9115602149027,0.5939284703155164
354.0,4326.0,4059.463457631205,6.161270050133956
354.0,2400.0,4345.693126149112,81.07054692287966
354.0,2000.0,2615.4909053868428,30.77454526934214
354.0,1640.0,2051.800533678635,25.10978863894116
354.0,1640.0,1701.621994400528,3.7574386829590187
139.0,5000.0,9757.196567412526,95.14393134825052
139.0,9996.0,5214.086076607704,47.838274543740454
139.0,14996.0,9591.02350266112,36.04278805907495
139.0,9996.0,14285.806091777282,42.91522700857625
139.0,9996.0,9980.957531815,0.15048487580031975
139.0,9996.0,9861.793863907236,1.3425984002877522
139.0,9996.0,9677.893496847511,3.1823379667115703
139.0,10000.0,9689.992198225753,3.1000780177424714
169.0,2016.0,1606.1744382190413,20.328648897865012
169.0,2016.0,2115.353171450571,4.928232710841823
169.0,1916.0,2127.1891173023064,11.022396518909519
169.0,1256.0,2054.420718263577,63.568528524170134
169.0,856.0,1462.04733687227,70.79992253180725
169.0,996.0,1084.8291449628045,8.918588851687204
169.0,400.0,1058.6286128524757,164.65715321311893
169.0,400.0,529.1613675546078,32.29034188865194
238.0,758.0,1092.9552363208554,44.18934516106272
526.0,830.0,939.190826124162,13.15552121977855
526.0,690.0,964.3351663083304,39.75871975483049
526.0,690.0,853.1264488919678,23.641514332169248
526.0,690.0,860.1016295528557,24.652410080124014
526.0,762.0,870.7521565537513,14.27193655561041
526.0,362.0,948.3940315808236,161.98730154166398
526.0,492.0,454.7203890159494,7.57715670407532
526.0,584.0,571.2670764776371,2.1802951236922694
124.0,700.0,865.0486525282427,23.578378932606096
124.0,400.0,863.7000204025721,115.92500510064303
124.0,400.0,602.7021649106782,50.675541227669555
