category,Year,Month,true_val,pred,relative_err
340.0,2019.0,7.0,152.0,384.91378094158176,153.23275061946168
340.0,2019.0,8.0,152.0,307.6749900695577,102.417756624709
340.0,2019.0,9.0,252.0,316.56619876137665,25.621507444990737
340.0,2019.0,10.0,352.0,420.30370899689956,19.404462783210104
340.0,2019.0,11.0,352.0,527.0917193160717,49.741965714793096
340.0,2019.0,12.0,200.0,541.4888259610825,170.74441298054126
340.0,2020.0,1.0,200.0,289.7644106219336,44.88220531096681
340.0,2020.0,2.0,200.0,296.83320759799017,48.416603798995084
93.0,2019.0,7.0,1500.0,2560.8422848241235,70.7228189882749
93.0,2019.0,8.0,1500.0,1635.1804779546696,9.012031863644642
93.0,2020.0,2.0,2680.0,2672.1516709470866,0.29284809898930647
157.0,2019.0,7.0,216.0,393.51245012391337,82.18168987218212
157.0,2019.0,8.0,216.0,373.93262188092535,73.11695457450249
157.0,2020.0,1.0,10.0,110.01867102712913,1000.1867102712913
157.0,2020.0,2.0,10.0,121.3652775884907,1113.652775884907
1289.0,2019.0,8.0,306.0,470.4137833500797,53.72999455884958
1289.0,2019.0,9.0,306.0,430.94390478001264,40.831341431376686
1289.0,2019.0,10.0,122.0,440.50549446005834,261.07007742627735
17.0,2019.0,11.0,146.0,345.07012272965835,136.349399129903
17.0,2019.0,12.0,146.0,356.4167292910199,144.1210474596027
17.0,2020.0,1.0,146.0,245.24928640617372,67.9789632918998
17.0,2020.0,2.0,30.0,256.5958929675353,755.3196432251176
558.0,2019.0,12.0,106.0,202.72497499726524,91.24997641251437
558.0,2020.0,1.0,486.0,184.18458745884482,62.10193673686321
558.0,2020.0,2.0,486.0,550.3283527480094,13.23628657366448
5.0,2019.0,7.0,216.0,399.05951640326793,84.74977611262405
5.0,2019.0,8.0,216.0,379.4796881602797,75.6850408149443
5.0,2020.0,1.0,10.0,115.5657373064837,1055.657373064837
5.0,2020.0,2.0,10.0,126.91234386784527,1169.1234386784527
285.0,2019.0,7.0,644.0,766.2831081540096,18.98806027236174
285.0,2019.0,8.0,20.0,777.7241753842768,3788.6208769213836
285.0,2019.0,9.0,20.0,211.07795658394116,955.3897829197059
285.0,2019.0,10.0,20.0,204.86302905826096,924.3151452913048
285.0,2019.0,11.0,20.0,214.7360491846914,973.6802459234572
285.0,2019.0,12.0,20.0,226.08265574605275,1030.4132787302638
285.0,2020.0,1.0,20.0,114.91521286120678,474.5760643060339
285.0,2020.0,2.0,604.0,126.26181942256835,79.09572526116419
1163.0,2019.0,8.0,1650.0,1746.3300275217616,5.838183486167371
1163.0,2019.0,9.0,1650.0,1722.497278940812,4.393774481261337
1163.0,2019.0,10.0,400.0,1730.891989598866,332.7229973997165
1163.0,2019.0,11.0,600.0,584.4004043299049,2.5999326116825237
