category,Year,Month,true_val,pred,relative_err
340.0,2019.0,7.0,152.0,246.310731029915,62.04653357231249
340.0,2019.0,8.0,152.0,156.20548681082144,2.766767638698316
340.0,2019.0,9.0,252.0,161.1406489061095,36.05529805313115
340.0,2019.0,10.0,352.0,245.61813541286196,30.222120621346033
340.0,2019.0,11.0,352.0,330.3473959558552,6.1513079670865976
340.0,2019.0,12.0,200.0,330.9626828985755,65.48134144928775
340.0,2020.0,1.0,200.0,199.11405709412807,0.44297145293596435
340.0,2020.0,2.0,200.0,202.00423985523395,1.0021199276169739
157.0,2019.0,7.0,216.0,238.59846947450328,10.46225438634411
157.0,2019.0,8.0,216.0,214.3061884376843,0.7841720195905961
157.0,2020.0,1.0,10.0,34.9381633016111,249.38163301611098
157.0,2020.0,2.0,10.0,35.30167620809069,253.01676208090691
17.0,2019.0,11.0,146.0,155.02116453468022,6.178879818274127
17.0,2019.0,12.0,146.0,155.38467744115982,6.427861261068372
17.0,2020.0,1.0,146.0,152.38460106350237,4.37301442705642
17.0,2020.0,2.0,30.0,152.74811396998197,409.1603798999399
558.0,2019.0,12.0,106.0,34.18370910218062,67.75121782813149
558.0,2020.0,1.0,486.0,117.21166316013307,75.88237383536357
558.0,2020.0,2.0,486.0,442.8194089228339,8.884895283367516
5.0,2019.0,7.0,216.0,238.71345061297836,10.51548639489739
5.0,2019.0,8.0,216.0,214.4211695761594,0.7309400110373148
5.0,2020.0,1.0,10.0,35.053144440086186,250.53144440086186
5.0,2020.0,2.0,10.0,35.41665734656578,254.1665734656578
285.0,2019.0,11.0,20.0,46.10588099810025,130.52940499050123
285.0,2019.0,12.0,20.0,46.46939390457984,132.3469695228992
285.0,2020.0,1.0,20.0,43.469317526922396,117.34658763461199
114.0,2019.0,7.0,50.0,71.95460947200928,43.90921894401856
114.0,2019.0,8.0,50.0,70.64582603393373,41.29165206786746
114.0,2019.0,9.0,20.0,71.39215030748072,256.9607515374036
114.0,2019.0,10.0,20.0,45.94725408327736,129.7362704163868
114.0,2019.0,11.0,70.0,46.80945182948582,33.129354529305964
114.0,2019.0,12.0,50.0,89.61276290316924,79.22552580633848
114.0,2020.0,1.0,50.0,68.57593903884171,37.15187807768342
114.0,2020.0,2.0,100.0,70.22893692280904,29.771063077190956
959.0,2019.0,11.0,50.0,71.47997176510141,42.95994353020282
959.0,2019.0,12.0,50.0,71.843484671581,43.68696934316199
959.0,2020.0,1.0,50.0,68.84340829392356,37.68681658784712
1175.0,2019.0,8.0,20.0,87.43164488337264,337.1582244168632
1175.0,2019.0,9.0,60.0,44.44868601222805,25.91885664628658
1175.0,2019.0,10.0,60.0,80.43736385956711,34.06227309927852
1175.0,2019.0,11.0,104.0,79.17893522873972,23.86640843390412
722.0,2019.0,12.0,350.0,157.66283322885533,54.95347622032705
722.0,2020.0,1.0,300.0,328.3155818561005,9.438527285366831
886.0,2019.0,8.0,22.0,132.51072318208452,502.32146900947504
886.0,2019.0,9.0,122.0,46.48050343715305,61.90122669085816
886.0,2019.0,10.0,122.0,134.95542208211288,10.619198427961372
886.0,2019.0,11.0,122.0,131.74259535415925,7.985733896851843
886.0,2019.0,12.0,182.0,134.0201650959758,26.36254665056274
54.0,2019.0,12.0,116.0,129.4727472698442,11.614437301589833
54.0,2020.0,1.0,236.0,126.47267089218678,46.40988521517509
431.0,2019.0,7.0,100.0,111.5856550395873,11.585655039587294
431.0,2019.0,8.0,150.0,114.8857718644857,23.409485423676195
431.0,2019.0,9.0,100.0,157.30627157110175,57.30627157110174
431.0,2019.0,10.0,100.0,113.82462786022826,13.824627860228262
431.0,2019.0,11.0,90.0,115.97631058392449,28.862567315471654
431.0,2019.0,12.0,90.0,106.7799920291746,18.64443558797177
431.0,2020.0,1.0,90.0,103.94614393142677,15.495715479363085
431.0,2020.0,2.0,40.0,104.11825115437267,160.29562788593168
66.0,2019.0,7.0,50.0,71.99091930521195,43.98183861042389
66.0,2019.0,8.0,50.0,70.68213586713638,41.36427173427276
66.0,2019.0,9.0,20.0,71.42846014068337,257.1423007034169
66.0,2019.0,10.0,20.0,45.983563916480016,129.91781958240009
66.0,2019.0,11.0,70.0,46.84576166268848,33.07748333901645
66.0,2019.0,12.0,50.0,89.64907273637189,79.29814547274378
66.0,2020.0,1.0,50.0,68.61224887204438,37.22449774408875
66.0,2020.0,2.0,100.0,70.2652467560117,29.734753243988294
166.0,2019.0,7.0,216.0,238.5916613807778,10.45910249110083
166.0,2019.0,8.0,216.0,214.2993803439588,0.787323914833888
166.0,2020.0,1.0,10.0,34.9313552078856,249.31355207885605
166.0,2020.0,2.0,10.0,35.29486811436519,252.94868114365187
1272.0,2019.0,8.0,80.0,96.03660401654214,20.045755020677678
1272.0,2019.0,9.0,80.0,96.40011692302174,20.500146153777177
1272.0,2019.0,10.0,136.0,96.76362982950133,28.8502721841902
1304.0,2019.0,8.0,100.0,112.11992425424164,12.119924254241639
1304.0,2019.0,9.0,100.0,113.63187126192342,13.631871261923422
1304.0,2019.0,10.0,150.0,113.99538416840302,24.003077221064654
1474.0,2019.0,8.0,100.0,111.37882874100771,11.378828741007709
1474.0,2019.0,9.0,200.0,113.50327393599734,43.24836303200133
1300.0,2019.0,8.0,2.0,28.717175792463777,1335.8587896231888
1300.0,2019.0,9.0,2.0,29.08068869894337,1354.0344349471684
1300.0,2019.0,10.0,100.0,29.44420160542296,70.55579839457704
950.0,2019.0,8.0,98.0,111.81054728587642,14.092395189669821
950.0,2019.0,9.0,48.0,112.17406019235601,133.69595873407502
1302.0,2019.0,8.0,40.0,65.29182111601747,63.229552790043684
1302.0,2019.0,9.0,40.0,61.86550148852982,54.66375372132456
1302.0,2019.0,10.0,58.0,62.229014395009415,7.291404129326577
440.0,2019.0,11.0,200.0,201.29227854438108,0.6461392721905383
150.0,2019.0,7.0,208.0,373.13768590681934,79.39311822443238
150.0,2019.0,8.0,208.0,208.7840725817731,0.3769579720062993
150.0,2019.0,9.0,208.0,211.51512266877668,1.6899628215272517
150.0,2019.0,10.0,258.0,208.0505219045823,19.36026282768128
150.0,2019.0,11.0,50.0,251.42805002886683,402.8561000577337
150.0,2019.0,12.0,50.0,72.02211822972976,44.04423645945951
150.0,2020.0,1.0,76.0,73.43661849186101,3.372870405446037
150.0,2020.0,2.0,118.0,92.18618109409823,21.876117716865906
310.0,2019.0,7.0,24.0,48.5817649567838,102.42402065326584
310.0,2019.0,8.0,24.0,48.44762308607578,101.8650961919824
381.0,2019.0,7.0,300.0,201.79691459044466,32.73436180318512
