category,Year,Month,true_val,pred,relative_err
340.0,2019.0,9.0,252.0,340.47623409899734,35.109616705951325
340.0,2019.0,10.0,352.0,445.53023249503985,26.571088776999957
340.0,2019.0,11.0,352.0,554.3675247337469,57.49077407208719
340.0,2019.0,12.0,200.0,571.615664434617,185.8078322173085
340.0,2020.0,1.0,200.0,295.99893833460965,47.999469167304824
340.0,2020.0,2.0,200.0,304.35267515045916,52.17633757522958
93.0,2019.0,7.0,1500.0,2586.0874759056915,72.4058317270461
93.0,2019.0,8.0,1500.0,1666.92887701865,11.12859180124333
1289.0,2019.0,8.0,306.0,491.4449200437298,60.602915046970516
1289.0,2019.0,9.0,306.0,453.5247137994543,48.21069078413539
1289.0,2019.0,10.0,122.0,464.635118421631,280.84845772264833
17.0,2019.0,11.0,146.0,373.70053965457737,155.9592737360119
17.0,2019.0,12.0,146.0,387.1653855127838,165.181770899167
17.0,2020.0,1.0,146.0,250.9829467645086,71.9061279208963
1163.0,2019.0,8.0,1650.0,1777.1081218294978,7.703522535121079
1163.0,2019.0,9.0,1650.0,1748.5408209577936,5.9721709671390055
1163.0,2019.0,10.0,400.0,1756.746640512613,339.1866601281533
1163.0,2019.0,11.0,600.0,620.0880533444792,3.3480088907465415
406.0,2019.0,7.0,34842.0,33975.457096749065,2.4870641847509747
406.0,2019.0,8.0,31088.0,33574.4944514585,7.998245147511902
406.0,2019.0,9.0,28910.0,30116.178313965065,4.172183721774698
406.0,2019.0,10.0,26622.0,27997.367194305898,5.166280498482076
406.0,2019.0,11.0,22926.0,25816.61538809616,12.608459339161481
406.0,2019.0,12.0,29720.0,22343.296298376637,24.820671943551016
406.0,2020.0,1.0,24678.0,28324.35796961641,14.775743454155155
406.0,2020.0,2.0,24268.0,23911.588170952124,1.468649369737417
722.0,2019.0,8.0,978.0,1309.8223143960213,33.92866200368316
722.0,2019.0,9.0,160.0,1125.817124016442,603.6357025102762
722.0,2019.0,10.0,200.0,378.2331634083416,89.11658170417081
722.0,2019.0,11.0,150.0,400.1546780947956,166.7697853965304
722.0,2019.0,12.0,350.0,365.5181085143695,4.4337452898198535
722.0,2020.0,1.0,300.0,411.8424220228212,37.280807340940406
886.0,2019.0,12.0,182.0,330.6447379567994,81.67293294329639
354.0,2019.0,7.0,3926.0,4483.711637650843,14.205594438381125
354.0,2019.0,8.0,4026.0,3963.142974853909,1.5612773260330606
354.0,2019.0,9.0,4026.0,4049.2837091324072,0.5783335601690819
354.0,2019.0,10.0,4326.0,4063.586794103381,6.065954828863126
354.0,2019.0,11.0,2400.0,4353.5019859921795,81.39591608300748
354.0,2019.0,12.0,2000.0,2604.94436145858,30.247218072928987
354.0,2020.0,1.0,1640.0,2037.2214587732426,24.220820656905037
354.0,2020.0,2.0,1640.0,1697.897361238033,3.53032690475811
54.0,2019.0,12.0,116.0,356.9997932833171,207.75844248561822
54.0,2020.0,1.0,236.0,220.8173545350419,6.433324349558522
54.0,2020.0,2.0,636.0,344.69404996377716,45.80282233273944
139.0,2019.0,7.0,5000.0,9758.407517500029,95.16815035000057
139.0,2019.0,8.0,9996.0,5167.715065151361,48.30217021657302
139.0,2019.0,9.0,14996.0,9609.730158340068,35.91804375606784
139.0,2019.0,10.0,9996.0,14370.629886256025,43.76380438431398
139.0,2019.0,11.0,9996.0,9972.748863257888,0.23260440918479458
139.0,2019.0,12.0,9996.0,9839.12122741,1.5694154920968404
139.0,2020.0,1.0,9996.0,9681.902683448177,3.1422300575412425
139.0,2020.0,2.0,10000.0,9695.367529306382,3.046324706936175
51.0,2019.0,7.0,200.0,564.9572607917776,182.47863039588879
51.0,2020.0,2.0,1140.0,257.3883155607318,77.42207758239195
169.0,2019.0,7.0,2016.0,1601.8471317738156,20.54329703502899
169.0,2019.0,8.0,2016.0,2105.2031247703835,4.424758173134103
169.0,2019.0,9.0,1916.0,2129.730688484269,11.155046371830334
169.0,2019.0,10.0,1256.0,2053.6931634418233,63.51060218485854
169.0,2019.0,11.0,856.0,1456.530264923729,70.15540478080946
169.0,2019.0,12.0,996.0,1079.341916635843,8.367662312835648
169.0,2020.0,1.0,400.0,1055.7462495447585,163.93656238618962
169.0,2020.0,2.0,400.0,523.856954552672,30.964238638168013
238.0,2019.0,7.0,758.0,1089.137590240089,43.68569792085606
238.0,2019.0,8.0,134.0,918.5995156982519,585.5220266404865
238.0,2019.0,9.0,110.0,351.19760031292344,219.2705457390213
238.0,2019.0,10.0,110.0,320.756184400911,191.59653127355546
526.0,2019.0,7.0,830.0,940.9414459444279,13.366439270412997
526.0,2019.0,8.0,690.0,967.2086667156284,40.175169089221505
526.0,2019.0,9.0,690.0,853.542576491968,23.701822679995367
526.0,2019.0,10.0,690.0,862.2998219164244,24.970988683539773
526.0,2019.0,11.0,762.0,875.1756568286517,14.852448402710191
526.0,2019.0,12.0,362.0,954.8876124291755,163.78110840584958
526.0,2020.0,1.0,492.0,453.0867267641147,7.909201877212459
526.0,2020.0,2.0,584.0,573.0170426185641,1.8806433872321713
124.0,2019.0,7.0,700.0,851.8761115723169,21.69658736747384
124.0,2019.0,8.0,400.0,859.871570075001,114.96789251875026
124.0,2019.0,9.0,400.0,597.3067920068856,49.32669800172141
124.0,2020.0,2.0,2000.0,1078.392866072071,46.08035669639645
120.0,2019.0,7.0,398.0,936.8553550909708,135.39079273642483
120.0,2019.0,8.0,398.0,585.6617696531143,47.15119840530511
120.0,2019.0,9.0,398.0,585.8782751677995,47.20559677582903
120.0,2019.0,10.0,398.0,597.6602326089223,50.16588759018149
120.0,2019.0,11.0,408.0,611.1250784671288,49.785558447825686
120.0,2019.0,12.0,180.0,633.790911789546,252.10606210530338
120.0,2020.0,1.0,180.0,288.16221603110625,60.09012001728126
120.0,2020.0,2.0,330.0,294.0024705362039,10.908342261756403
1476.0,2019.0,8.0,570.0,683.1736522119422,19.855026703849514
1476.0,2019.0,9.0,2000.0,696.6384980701487,65.16807509649256
1225.0,2019.0,8.0,2000.0,2138.366650902656,6.918332545132808
1225.0,2019.0,9.0,2000.0,2084.580061993006,4.229003099650299
1478.0,2019.0,8.0,402.0,522.1639593367686,29.89153217332552
1478.0,2019.0,9.0,602.0,535.628805194975,11.025115416117105
206.0,2019.0,7.0,24402.0,23122.851049509467,5.24198406069393
206.0,2019.0,8.0,20722.0,23543.46361667999,13.615788131840509
206.0,2019.0,9.0,17600.0,20187.902595494772,14.70399201985666
206.0,2019.0,10.0,12022.0,17206.279780271747,43.123272169952976
206.0,2019.0,11.0,8744.0,11966.971755483417,36.85923782574814
206.0,2019.0,12.0,5430.0,8763.653714910455,61.39325441824043
206.0,2020.0,1.0,2672.0,5444.571049961996,103.76388660037412
206.0,2020.0,2.0,2056.0,2795.176655202544,35.952171945649035
632.0,2019.0,11.0,500.0,689.0786362073777,37.81572724147554
632.0,2019.0,12.0,500.0,702.5434820655842,40.50869641311683
632.0,2020.0,1.0,660.0,566.3610433173089,14.187720709498644
440.0,2019.0,7.0,600.0,732.1163026796403,22.019383779940046
440.0,2019.0,8.0,200.0,751.0441257018192,275.5220628509096
440.0,2019.0,9.0,200.0,397.31091720013865,98.65545860006932
440.0,2019.0,10.0,200.0,397.32547610477377,98.66273805238689
440.0,2019.0,11.0,200.0,409.1074335458966,104.55371677294829
451.0,2019.0,7.0,1840.0,869.9273854165378,52.7213377491012
451.0,2019.0,8.0,1840.0,1897.6801928380476,3.1347930890243236
451.0,2019.0,9.0,1690.0,1948.1333278185753,15.274161409383153
451.0,2019.0,10.0,1100.0,1828.211304860601,66.2010277146001
451.0,2019.0,11.0,1100.0,1293.7740327227857,17.61582115661688
451.0,2019.0,12.0,1210.0,1286.768622168068,6.3445142287659575
451.0,2020.0,1.0,110.0,1249.3147851109122,1035.740713737193
451.0,2020.0,2.0,222.0,254.3698388181715,14.581008476653828
49.0,2019.0,11.0,400.0,615.7804704737573,53.94511761843933
49.0,2019.0,12.0,400.0,629.2453163319637,57.31132908299094
49.0,2020.0,1.0,400.0,493.06287758368853,23.265719395922133
49.0,2020.0,2.0,700.0,506.527723441895,27.638896651157864
150.0,2019.0,7.0,208.0,566.1486563382109,172.18685400875523
150.0,2019.0,8.0,208.0,395.3429221975275,90.06871259496515
150.0,2019.0,9.0,208.0,401.87226352681273,93.20781900327535
150.0,2019.0,10.0,258.0,414.49566517647736,60.65723456452611
390.0,2019.0,11.0,8916.0,6827.542359257881,23.423706154577378
390.0,2019.0,12.0,10956.0,8698.168213202436,20.608176221226397
390.0,2020.0,1.0,12956.0,10506.238651921005,18.908315437472947
390.0,2020.0,2.0,12072.0,12436.91189616999,3.0227956939197287
1079.0,2019.0,8.0,880.0,1047.4573648950884,19.0292460108055
1079.0,2019.0,9.0,1020.0,1013.509238254933,0.636349190692838
1079.0,2019.0,10.0,1170.0,1151.269930129459,1.6008606726958121
1079.0,2019.0,11.0,920.0,1307.3814584058077,42.10668026150084
1079.0,2019.0,12.0,740.0,1096.4544862123146,48.16952516382629
237.0,2019.0,12.0,1300.0,1482.8677032307753,14.06674640236733
237.0,2020.0,1.0,1900.0,1347.9474307953133,29.055398379194035
237.0,2020.0,2.0,2800.0,1913.4715245061634,31.661731267637023
36.0,2019.0,7.0,518.0,636.6027642909148,22.896286542647648
36.0,2019.0,8.0,518.0,687.9322380298217,32.805451357108446
36.0,2019.0,9.0,468.0,702.1695459100843,50.03622775856501
36.0,2019.0,10.0,968.0,669.8482299414582,30.800802691998125
36.0,2019.0,11.0,760.0,1141.6811631410044,50.221205676447944
36.0,2019.0,12.0,1010.0,980.3679673834563,2.9338646154993775
36.0,2020.0,1.0,1190.0,1069.3196765459472,10.141203651601073
