category,true_val,pred,relative_err
340.0,152.0,384.913780941577,153.23275061945853
340.0,152.0,307.67499006955404,102.4177566247066
340.0,252.0,316.56619876137484,25.621507444990016
340.0,352.0,420.3037089968966,19.40446278320926
340.0,352.0,527.0917193160676,49.74196571479194
340.0,200.0,541.4888259610816,170.7444129805408
340.0,200.0,289.76441062193044,44.88220531096522
340.0,200.0,296.83320759798517,48.41660379899258
93.0,1500.0,2560.8422848241316,70.72281898827544
93.0,1500.0,1635.1804779546765,9.012031863645099
93.0,2680.0,2672.151670947089,0.29284809898922165
157.0,216.0,393.51245012391155,82.18168987218128
157.0,216.0,373.9326218809256,73.11695457450259
157.0,10.0,110.01867102712276,1000.1867102712276
157.0,10.0,121.36527758848388,1113.6527758848388
1289.0,306.0,470.41378335007175,53.72999455884698
1289.0,306.0,430.94390478000423,40.83134143137393
1289.0,122.0,440.5054944600488,261.0700774262695
17.0,146.0,345.07012272965585,136.34939912990126
17.0,146.0,356.41672929101696,144.12104745960065
17.0,146.0,245.24928640617145,67.97896329189825
17.0,30.0,256.59589296753256,755.3196432251085
558.0,106.0,202.7249749972616,91.24997641251093
558.0,486.0,184.18458745883981,62.10193673686424
558.0,486.0,550.3283527480053,13.236286573663635
5.0,216.0,399.0595164032675,84.74977611262383
5.0,216.0,379.4796881602815,75.68504081494515
5.0,10.0,115.5657373064787,1055.657373064787
5.0,10.0,126.91234386783981,1169.123438678398
285.0,644.0,766.2831081540098,18.98806027236177
285.0,20.0,777.7241753842754,3788.620876921377
285.0,20.0,211.07795658394025,955.3897829197012
285.0,20.0,204.8630290582587,924.3151452912934
285.0,20.0,214.73604918468845,973.6802459234422
285.0,20.0,226.08265574604957,1030.4132787302478
285.0,20.0,114.91521286120405,474.5760643060203
285.0,604.0,126.26181942256517,79.0957252611647
1163.0,1650.0,1746.3300275217625,5.838183486167426
1163.0,1650.0,1722.4972789408093,4.393774481261172
1163.0,400.0,1730.891989598862,332.7229973997155
1163.0,600.0,584.4004043299065,2.599932611682258
114.0,50.0,203.84854528639335,307.6970905727867
114.0,50.0,215.59271535944572,331.18543071889144
114.0,20.0,226.9865522552609,1034.9327612763045
114.0,20.0,210.54504221269963,952.7252110634981
