category,true_val,pred,relative_err
93.0,1500.0,2545.358006162068,69.69053374413785
93.0,1500.0,1622.5739487514,8.171596583426663
1289.0,306.0,482.0084890936905,57.519114082905396
1289.0,306.0,430.65880802356924,40.73817255672198
1163.0,1650.0,1773.7157635075666,7.497925061064644
1163.0,1650.0,1728.2903189107337,4.744867812771742
1163.0,400.0,1714.332545644527,328.58313641113176
1163.0,600.0,575.9519416013595,4.008009733106746
406.0,34842.0,33877.396412445436,2.7685080866613974
406.0,31088.0,33545.79607521293,7.905931791086365
406.0,28910.0,30105.983116508323,4.136918424449406
406.0,26622.0,27980.553277252722,5.103122519918571
406.0,22926.0,25775.794140273512,12.430402775335917
406.0,29720.0,22302.363612309593,24.958399689402448
406.0,24678.0,28329.827608634634,14.797907482918527
406.0,24268.0,23943.681636645302,1.3364033433109352
354.0,3926.0,4430.653769033816,12.85414592546654
354.0,4026.0,3921.4916134230143,2.595836725707543
354.0,4026.0,3992.991092062581,0.8198933913914264
354.0,4326.0,3989.9253964625486,7.768714829807013
354.0,2400.0,4264.253363294205,77.67722347059187
354.0,2000.0,2521.1386352877325,26.056931764386626
354.0,1640.0,2090.2151825430087,27.45214527701273
354.0,1640.0,1726.319289259019,5.2633712962816395
139.0,5000.0,9719.183055333637,94.38366110667273
139.0,9996.0,5162.062486102481,48.35871862642576
139.0,14996.0,9530.094944532171,36.44908679293031
139.0,9996.0,14209.298019730182,42.14984013335516
139.0,9996.0,9893.26381013522,1.0277730078509362
139.0,9996.0,9767.393124812716,2.286983545290961
139.0,9996.0,9711.56203174789,2.8455178896769735
139.0,10000.0,9711.56203174789,2.8843796825211028
169.0,2016.0,1560.104778444273,22.613850275581694
169.0,2016.0,2060.5525849416354,2.2099496498827063
169.0,1916.0,2058.382726405337,7.4312487685457755
169.0,1256.0,1973.967344375211,57.16300512541489
169.0,856.0,1369.268349872672,59.96125582624672
169.0,996.0,979.8852999704345,1.617941770036695
169.0,400.0,1085.4780810677253,171.36952026693132
169.0,400.0,543.3193714096019,35.829842852400475
