category,true_val,pred,relative_err
340.0,152.0,337.4027248735483,121.9754768904923
340.0,152.0,252.82323797588583,66.33107761571436
340.0,252.0,251.37847164319987,0.24663823682544717
340.0,352.0,338.53604123525656,3.824988285438477
340.0,352.0,430.23997325907476,22.227265130418967
340.0,200.0,434.78633569083627,117.39316784541813
340.0,200.0,301.66681801745017,50.833409008725084
340.0,200.0,296.62715111744046,48.31357555872023
93.0,1500.0,2447.7327091344387,63.18218060896258
93.0,1500.0,1553.294553496156,3.552970233077061
93.0,2680.0,2567.536910788495,4.19638392580243
157.0,216.0,338.2698081377471,56.60639265636439
157.0,216.0,311.1716662082317,44.06095657788506
157.0,10.0,118.18037128058336,1081.8037128058336
157.0,10.0,118.18037128058336,1081.8037128058336
1289.0,306.0,447.00869664952756,46.08127341487829
1289.0,306.0,397.50960327576945,29.905099109728578
1289.0,122.0,393.88255074680023,222.8545497924592
17.0,146.0,244.5715960927946,67.51479184437987
17.0,146.0,244.5715960927946,67.51479184437987
17.0,146.0,244.5715960927946,67.51479184437987
17.0,30.0,244.5715960927946,715.2386536426487
558.0,106.0,114.46298231551827,7.983945580677617
558.0,486.0,202.85134401038295,58.2610403270817
558.0,486.0,542.0426887798214,11.531417444407705
5.0,216.0,338.2698081377471,56.60639265636439
5.0,216.0,311.1716662082317,44.06095657788506
5.0,10.0,118.18037128058336,1081.8037128058336
5.0,10.0,118.18037128058336,1081.8037128058336
285.0,644.0,706.8942054022689,9.76618096308523
285.0,20.0,707.3865222433919,3436.9326112169597
285.0,20.0,155.84314526743765,679.2157263371882
285.0,20.0,135.15398641476645,575.7699320738323
285.0,20.0,127.47384369324595,537.3692184662298
285.0,20.0,127.47384369324595,537.3692184662298
285.0,20.0,127.47384369324595,537.3692184662298
285.0,604.0,127.47384369324595,78.89505899118444
1163.0,1650.0,1699.1393773542677,2.9781440820768306
1163.0,1650.0,1657.694748242346,0.4663483783239936
1163.0,400.0,1642.309846957249,310.57746173931224
1163.0,600.0,537.4553257714431,10.424112371426153
114.0,50.0,155.30654291684687,210.61308583369373
114.0,50.0,155.1081025106721,210.21620502134422
114.0,20.0,155.35426093123374,676.7713046561687
114.0,20.0,128.83775242277443,544.1887621138721
114.0,70.0,127.84308132408819,82.63297332012598
114.0,50.0,171.66802454067806,243.33604908135612
