category,true_val,pred,relative_err
340.0,152.0,327.5323379849249,115.48180130587163
340.0,152.0,238.76414406263734,57.0816737254193
340.0,252.0,236.46981469148704,6.162771947822601
340.0,352.0,328.82306993566544,6.5843551319132265
340.0,352.0,424.26368067184103,20.529454736318474
340.0,200.0,427.3510361638382,113.67551808191911
340.0,200.0,286.810447882036,43.405223941017994
340.0,200.0,282.5960007499491,41.29800037497455
93.0,1500.0,2496.1467488602625,66.40978325735082
93.0,1500.0,1559.068941411118,3.937929427407865
93.0,2680.0,2648.6671823052357,1.16913498861061
157.0,216.0,329.24005638260223,52.425952028982515
157.0,216.0,298.48821698408324,38.188989344482984
157.0,10.0,100.18259061578101,901.8259061578101
157.0,10.0,100.18259061578101,901.8259061578101
1289.0,306.0,436.43571000178235,42.62604902019031
1289.0,306.0,385.6654757881056,26.034469211799216
1289.0,122.0,383.7756358464992,214.57019331680263
17.0,146.0,230.40980356791283,57.814933950625225
17.0,146.0,230.40980356791283,57.814933950625225
17.0,146.0,230.40980356791283,57.814933950625225
17.0,30.0,230.40980356791283,668.0326785597094
558.0,106.0,96.35237847013013,9.101529745160251
558.0,486.0,189.0203266194062,61.10692867913453
558.0,486.0,543.9311921735555,11.919998389620467
5.0,216.0,329.24005638260223,52.425952028982515
5.0,216.0,298.48821698408324,38.188989344482984
5.0,10.0,100.18259061578101,901.8259061578101
5.0,10.0,100.18259061578101,901.8259061578101
285.0,644.0,707.1453385394152,9.80517679183466
285.0,20.0,707.2712157014546,3436.3560785072727
285.0,20.0,129.02321924997023,545.1160962498511
285.0,20.0,111.72180470771946,458.6090235385972
285.0,20.0,109.7581209799082,448.790604899541
285.0,20.0,109.7581209799082,448.790604899541
285.0,20.0,109.7581209799082,448.790604899541
285.0,604.0,109.7581209799082,81.82812566557811
1163.0,1650.0,1709.161513982629,3.585546301977515
1163.0,1650.0,1674.5032316463894,1.485044342205418
1163.0,400.0,1670.5695703326653,317.6423925831663
1163.0,600.0,512.2202184667112,14.629963588881461
114.0,50.0,138.08752600745902,176.17505201491804
114.0,50.0,138.42177349127041,176.84354698254083
114.0,20.0,138.48471207229022,592.4235603614511
114.0,20.0,110.68432762750763,453.4216381375382
114.0,70.0,109.85252885143791,56.93218407348273
114.0,50.0,156.09209505454646,212.18419010909292
114.0,50.0,138.94483671814078,177.88967343628156
114.0,100.0,138.54765065330957,38.547650653309574
959.0,50.0,138.48471207229022,176.96942414458044
959.0,50.0,138.48471207229022,176.96942414458044
959.0,50.0,138.48471207229022,176.96942414458044
406.0,34842.0,33897.78104047613,2.710002179908923
406.0,31088.0,33469.74717795714,7.661307185914637
406.0,28910.0,29976.463470513394,3.6889085801224284
406.0,26622.0,27852.52151721688,4.6221978709972165
406.0,22926.0,25660.076700761394,11.925659516537529
406.0,29720.0,22164.77680570286,25.421343184041522
406.0,24678.0,28350.959420084255,14.88353764520729
406.0,24268.0,23855.385120779258,1.7002426208205963
1175.0,20.0,157.01830170214544,685.0915085107272
1175.0,60.0,111.23886014488744,85.39810024147907
1175.0,60.0,146.9826466921677,144.9710778202795
1175.0,104.0,147.9343652743787,42.24458199459491
722.0,978.0,1230.9539591138432,25.86441299732548
722.0,160.0,1034.5274124676937,546.5796327923085
722.0,200.0,269.69949981242326,34.84974990621163
722.0,150.0,283.45691330110253,88.97127553406835
722.0,350.0,235.65781629752314,32.669195343564816
722.0,300.0,419.73325846466537,39.91108615488846
886.0,22.0,206.74931248576786,839.7696022080357
886.0,122.0,114.69135010560967,5.99069663474617
886.0,122.0,204.65586810710806,67.75071156320332
886.0,122.0,207.11383778890945,69.76544081058151
886.0,182.0,207.42853069400735,13.9717201615425
