category,true_val,pred,relative_err
340.0,252.0,297.2694276410275,17.964058587709328
340.0,352.0,392.8839045315999,11.614745605568157
340.0,352.0,492.4047252488708,39.88770603661103
340.0,200.0,499.6647959823749,149.83239799118746
340.0,200.0,362.95105802535,81.475529012675
340.0,200.0,324.98487626442693,62.492438132213465
93.0,1500.0,1633.5899975604316,8.905999837362105
1289.0,306.0,459.0076695219868,50.00250637973426
1289.0,306.0,409.6236355014007,33.86393317039239
1289.0,122.0,411.38142630764196,237.19789041609997
17.0,146.0,311.1448006162627,113.11287713442653
17.0,146.0,314.4985275230665,115.40995035826474
17.0,146.0,317.8522544298703,117.70702358210295
1163.0,1650.0,1746.699331390757,5.860565538833753
1163.0,1650.0,1697.1642625912336,2.8584401570444626
1163.0,400.0,1704.5774873706232,326.1443718426558
1163.0,600.0,558.7313373529068,6.878110441182192
406.0,31088.0,33557.67618179457,7.944146235829173
406.0,28910.0,30089.851631051708,4.081119443278132
406.0,26622.0,27933.60167950263,4.926758618821387
406.0,22926.0,25753.497998059043,12.333150126751475
406.0,29720.0,22269.163146307757,25.07011054405196
406.0,24678.0,28369.696958036227,14.959465751018023
406.0,24268.0,24002.21373600314,1.0952128893887378
722.0,978.0,1278.314086043085,30.70696176309661
722.0,160.0,1080.8714180159423,575.5446362599639
722.0,200.0,325.02557746955245,62.51278873477622
722.0,150.0,331.1927921873339,120.79519479155594
722.0,350.0,292.9275008875811,16.306428317833966
722.0,300.0,477.9077523421329,59.3025841140443
886.0,182.0,257.61424738906135,41.546289774209534
354.0,4026.0,3934.871870675315,2.2634905445773663
354.0,4026.0,4004.1254461374283,0.54333218734654
354.0,4326.0,4013.6588356795783,7.220091639399485
354.0,2400.0,4292.495773218461,78.85399055076921
354.0,2000.0,2537.8556407294836,26.892782036474184
354.0,1640.0,2091.0000711067114,27.500004335775085
354.0,1640.0,1717.826062045473,4.745491588138598
54.0,116.0,284.3032054195355,145.08897018925475
54.0,236.0,287.6569323263393,21.888530646753942
54.0,636.0,366.44521630805866,42.382827624519074
139.0,9996.0,5143.987203082494,48.53954378668974
139.0,14996.0,9528.738571109645,36.45813169438753
139.0,9996.0,14356.528726277118,43.62273635731411
139.0,9996.0,9958.413127213995,0.3760191355142576
139.0,9996.0,9733.973679805147,2.621311726639184
139.0,9996.0,9753.565398202294,2.425316144434833
139.0,10000.0,9722.030493999262,2.7796950600073798
51.0,1140.0,279.2411576226623,75.50516161204716
169.0,2016.0,2057.1966345963374,2.043483858945307
169.0,1916.0,2092.6981140639964,9.22223977369501
169.0,1256.0,2002.180282231191,59.40925813942604
169.0,856.0,1394.5253704653423,62.91184234408205
169.0,996.0,1002.5346124531661,0.656085587667281
169.0,400.0,1119.8177258262167,179.95443145655418
169.0,400.0,547.5669047439096,36.891726185977404
238.0,134.0,886.8346498362316,561.8169028628595
238.0,110.0,308.04559086930385,180.04144624482169
238.0,110.0,263.5821129821725,139.6201027110659
526.0,690.0,938.0984249441444,35.95629347016585
526.0,690.0,811.4427263161742,17.60039511828612
526.0,690.0,808.8729081038691,17.22795769621292
526.0,762.0,812.6812987724024,6.651089077743102
526.0,362.0,882.2289385900585,143.70965154421506
526.0,492.0,520.8850995137,5.870955185711376
526.0,584.0,591.7087408073294,1.319989864268729
124.0,400.0,827.8782435460489,106.96956088651221
124.0,400.0,555.4239999909678,38.85599999774195
124.0,2000.0,1100.6389758190144,44.96805120904928
120.0,398.0,554.3716140748893,39.28935027007269
120.0,398.0,540.6450416373609,35.840462722955
120.0,398.0,545.2978078633932,37.00949946316413
120.0,408.0,548.651534770197,34.47341538485221
120.0,180.0,561.1988606923969,211.77714482910937
120.0,180.0,355.36164041381926,97.42313356323292
120.0,330.0,314.14734389096884,4.803835184554896
1476.0,570.0,650.5690250085536,14.134916668167294
1476.0,2000.0,653.9227519153574,67.30386240423213
1225.0,2000.0,2109.027712580648,5.451385629032393
1225.0,2000.0,2027.7593663573298,1.387968317866489
1478.0,402.0,489.4759243583776,21.760180188651145
1478.0,602.0,492.8296512651814,18.134609424388476
206.0,20722.0,23535.709759267214,13.578369651902394
206.0,17600.0,20162.26918392721,14.558347635950048
206.0,12022.0,17138.747870554653,42.561536105096096
206.0,8744.0,11893.768172254257,36.02205137527741
206.0,5430.0,8657.588181840858,59.4399296839937
206.0,2672.0,5493.602720491735,105.59890421002005
206.0,2056.0,2796.900059886897,36.03599513068565
632.0,500.0,626.4479473878164,25.28958947756328
632.0,500.0,629.8016742946202,25.960334858924032
632.0,660.0,633.155401201424,4.067363454329704
440.0,200.0,720.364658323675,260.1823291618375
440.0,200.0,355.3249049550177,77.66245247750885
440.0,200.0,341.7542172357971,70.87710861789856
440.0,200.0,346.40698346182944,73.20349173091472
451.0,1840.0,1864.7614103358956,1.3457288226030195
451.0,1690.0,1914.6572774642682,13.29333002747149
451.0,1100.0,1776.5346610122524,61.50315100111386
451.0,1100.0,1231.1193905259242,11.919944593265841
451.0,1210.0,1209.996745604054,0.0002689583426435701
451.0,110.0,1316.396144676075,1096.7237678873407
451.0,222.0,278.2195628016216,25.32412738811783
49.0,400.0,553.3366559244732,38.33416398111831
49.0,400.0,556.690382831277,39.172595707819255
49.0,400.0,560.0441097380808,40.0110274345202
49.0,700.0,528.5092055350469,24.498684923564724
150.0,208.0,362.9705337850246,74.50506431972337
150.0,208.0,358.02443329372,72.12713139121153
150.0,258.0,362.02767986013714,40.32080614733998
390.0,8916.0,6798.221939007488,23.75255788461768
390.0,10956.0,8627.201152655709,21.255922301426533
390.0,12956.0,10590.67115183345,18.25662896084092
390.0,12072.0,12477.675368706232,3.360465280866732
1079.0,880.0,1017.0645810725546,15.575520576426657
1079.0,1020.0,964.1958059163317,5.470999419967484
1079.0,1170.0,1098.5185867977143,6.109522495921854
1079.0,920.0,1245.7583008239344,35.408510959123305
1079.0,740.0,1025.1640440688643,38.53568163092761
237.0,1300.0,1412.9155892559847,8.685814558152673
237.0,1900.0,1415.2950366733676,25.510787543506968
237.0,2800.0,1935.3760733941017,30.879425950210653
36.0,518.0,654.0915548635421,26.272500938907744
36.0,468.0,660.3988984768803,41.110875742923135
36.0,968.0,617.6157551952037,36.19671950462771
36.0,760.0,1078.5338810435624,41.91235276888978
36.0,1010.0,911.97864662756,9.705084492320792
36.0,1190.0,1134.7478541646997,4.643037465151288
36.0,1216.0,1279.9509918260574,5.259127617274454
381.0,360.0,430.5821899940456,19.606163887234896
381.0,200.0,493.3286146497321,146.66430732486606
381.0,200.0,351.79865967429396,75.89932983714698
381.0,200.0,348.18776483280453,74.09388241640227
381.0,200.0,352.06110746729973,76.03055373364987
105.0,8362.0,4591.829490762206,45.08694701312837
105.0,6644.0,8044.182946644616,21.07439714997917
105.0,6644.0,6610.984185438016,0.49692676944588154
105.0,6644.0,6529.969188046185,1.7162975911170215
105.0,8532.0,6538.902288829073,23.36026384400993
105.0,5486.0,8278.00750984267,50.89331953778107
105.0,5998.0,5525.985582584804,7.8695301336311365
639.0,600.0,711.9561721787322,18.659362029788706
639.0,234.0,715.309899085536,205.6879910621949
639.0,200.0,382.17790202884134,91.08895101442067
639.0,200.0,338.787552900485,69.39377645024251
639.0,200.0,341.8913255411717,70.94566277058584
639.0,250.0,345.3554707901094,38.14218831604376
1303.0,1840.0,1932.8484449503012,5.046111138603326
1303.0,1840.0,1879.0068979792431,2.1199401075675626
1303.0,1790.0,1881.056972632312,5.086981711302344
754.0,230.0,306.0140965548071,33.04960719774222
47.0,186.0,338.9347008645145,82.22295745404007
47.0,110.0,341.53963498895973,210.49057726269064
47.0,292.0,275.0869613447139,5.792136525782902
47.0,202.0,442.54855155278165,119.08344136276318
47.0,214.0,371.1073134465132,73.4146324516417
47.0,204.0,381.09430299068845,86.81093283857277
47.0,274.0,341.1658160578663,24.513071553965812
894.0,420.0,551.0700299940054,31.20714999857271
894.0,410.0,533.7106993222278,30.173341298104344
894.0,210.0,526.939984409204,150.92380209962099
894.0,210.0,346.07006780498887,64.79527038332803
345.0,3300.0,3331.446055685552,0.9529107783500601
345.0,3300.0,3312.93757950251,0.3920478637124192
345.0,2000.0,3317.869639182174,65.8934819591087
345.0,400.0,2126.055494087477,431.5138735218693
885.0,708.0,976.982314427738,37.99185232030197
885.0,500.0,812.8143305080539,62.56286610161078
885.0,300.0,620.8678612185086,106.95595373950285
