category,true_val,pred,relative_err
93.0,1500.0,1644.4737201336593,9.631581342243953
1289.0,306.0,447.77633273649553,46.33213488120769
1289.0,306.0,395.0057396901793,29.086843036006314
1163.0,1650.0,1745.8180310199696,5.807153395149671
1163.0,1650.0,1687.675071708809,2.2833376793217517
1163.0,400.0,1686.148630947735,321.53715773693375
1163.0,600.0,549.1483344631852,8.475277589469139
406.0,31088.0,33538.2629857883,7.881700288819802
406.0,28910.0,30099.91605934529,4.115932408665827
406.0,26622.0,27942.83620517943,4.961446191794112
406.0,22926.0,25754.761563579275,12.338661622521483
406.0,29720.0,22282.78620528522,25.024272525958203
406.0,24678.0,28288.199635041274,14.629222931523111
406.0,24268.0,24003.893498436468,1.08829117176336
354.0,4026.0,3934.882148422963,2.263235260234403
354.0,4026.0,3998.3163703909195,0.6876212024113395
354.0,4326.0,4002.3445273047946,7.481633673028326
354.0,2400.0,4275.587419537429,78.14947581405954
354.0,2000.0,2537.596821199253,26.879841059962654
354.0,1640.0,2084.423195725796,27.098975349133912
354.0,1640.0,1726.2942056478041,5.261841807792934
139.0,9996.0,5186.122957907608,48.118017627975114
139.0,14996.0,9497.909034014612,36.663716764373085
139.0,9996.0,14273.095949466919,42.78807472455901
139.0,9996.0,9964.678660130461,0.3133387341890642
139.0,9996.0,9738.394938820604,2.5770814443717107
139.0,9996.0,9731.742117104823,2.643636283465159
139.0,10000.0,9722.418739209714,2.7758126079028624
169.0,2016.0,2060.583679800651,2.2114920536037315
169.0,1916.0,2085.6582890269383,8.85481675505941
169.0,1256.0,1995.6807827805005,58.89178206851119
169.0,856.0,1390.7646718248416,62.47250839075252
169.0,996.0,996.1161085807216,0.011657488024259994
169.0,400.0,1104.0965752486645,176.02414381216613
169.0,400.0,558.5501311296175,39.63753278240438
526.0,690.0,931.8806275468378,35.05516341258519
526.0,690.0,805.2453376758331,16.70222285157001
526.0,690.0,798.8952555997439,15.781921101412161
526.0,762.0,798.8862236012665,4.840711758696386
526.0,362.0,864.5702970957645,138.83157378336037
526.0,492.0,504.2137401690634,2.4824675140372734
526.0,584.0,594.5916844187577,1.8136445922530349
124.0,400.0,828.1227365334489,107.03068413336223
124.0,400.0,555.3812535739344,38.84531339348359
124.0,2000.0,1107.043144345609,44.64784278271954
120.0,398.0,558.2215177771777,40.25666275808486
120.0,398.0,539.8053884393648,35.62949458275499
120.0,398.0,539.4409273613583,35.53792144757745
120.0,408.0,539.6232802518552,32.26060790486648
1476.0,570.0,635.6562427866793,11.51863908538233
1476.0,2000.0,635.8385956771763,68.20807021614118
1225.0,2000.0,2113.942862789767,5.697143139488344
1225.0,2000.0,2020.8047161576105,1.0402358078805265
1478.0,402.0,474.6497843289635,18.07208565397102
1478.0,602.0,474.8321372194605,21.124229697764036
206.0,20722.0,23509.031929531324,13.449628074178765
206.0,17600.0,20177.072034856406,14.64245474350231
206.0,12022.0,17165.70825553358,42.7857948389085
206.0,8744.0,11940.622765587785,36.5578998809216
206.0,5430.0,8694.118582564315,60.1126810785325
206.0,2672.0,5518.824675923292,106.54283966778786
206.0,2056.0,2841.308292266165,38.19592861216757
632.0,500.0,611.5813693897617,22.316273877952337
632.0,500.0,611.7637222802587,22.35274445605173
632.0,660.0,611.9460751707575,7.2808977014003835
49.0,400.0,545.1075197639293,36.276879940982326
49.0,400.0,545.2898726544263,36.32246816360657
49.0,400.0,545.4722255449251,36.368056386231274
49.0,700.0,536.1488476498143,23.407307478597954
390.0,8916.0,6763.307358982074,24.144152546185797
390.0,10956.0,8588.49383567515,21.609220192815354
390.0,12956.0,10537.878771868378,18.664103335378375
390.0,12072.0,12445.968612328963,3.097818193579879
1079.0,880.0,1014.2891117955169,15.260126340399644
1079.0,1020.0,954.8387057491036,6.3883621814604306
1079.0,1170.0,1080.274288397135,7.668864239561109
1079.0,920.0,1223.4263875506422,32.98112908159154
1079.0,740.0,1003.3626329193048,35.589544989095245
237.0,1300.0,1397.4263297692069,7.494333059169758
237.0,1900.0,1398.0187931360815,26.4200635191536
237.0,2800.0,1934.5430869409956,30.909175466393012
36.0,518.0,656.0508786919454,26.65074878222884
36.0,468.0,658.3424124683024,40.67145565562018
36.0,968.0,613.1085451997042,36.66234037193139
36.0,760.0,1065.8309453521524,40.24091386212532
36.0,1010.0,900.0478785212417,10.886348661263195
36.0,1190.0,1118.6449467970215,5.996222958233489
36.0,1216.0,1284.4565895886299,5.629653749064956
105.0,8362.0,4596.196906639061,45.0347176914726
105.0,6644.0,7991.1232174395445,20.275785933767978
105.0,6644.0,6600.042576556603,0.6616108284677408
105.0,6644.0,6524.978477933979,1.791413637357332
105.0,8532.0,6522.812264829758,23.548848279069883
105.0,5486.0,8240.595291336325,50.2113614899075
105.0,5998.0,5548.279784993489,7.497836195507025
1303.0,1840.0,1920.34609750458,4.366635733944567
1303.0,1840.0,1863.6494889639944,1.2852983132605638
1303.0,1790.0,1861.1570706361108,3.9752553427994863
894.0,420.0,542.1094193280278,29.07367126857805
894.0,410.0,522.4824128277123,27.434734836027395
345.0,3300.0,3330.019849464228,0.9096924080069143
345.0,3300.0,3308.072134939226,0.24461014967351785
345.0,2000.0,3307.590108857992,65.37950544289961
345.0,400.0,2125.10250639844,431.2756265996099
885.0,708.0,974.8196794816486,37.686395407012505
885.0,500.0,805.8779396142108,61.17558792284217
885.0,300.0,608.8771377396206,102.95904591320686
352.0,7314.0,7932.441718766077,8.455588170167863
352.0,7430.0,7191.932039298779,3.2041448277418674
352.0,5510.0,7258.466048687592,31.73259616492907
352.0,4150.0,5516.153652589155,32.919365122630246
352.0,4206.0,4189.65217946872,0.38867856707751725
352.0,2124.0,4174.697668327002,96.54885444100763
352.0,2046.0,2272.0366761265414,11.047735881062627
980.0,2400.0,1982.587533191394,17.39218611702525
980.0,1400.0,2391.8822328726583,70.84873091947559
980.0,1400.0,1503.3155786557163,7.3796841896940215
980.0,2450.0,1457.4528474994495,40.51212867349186
980.0,2670.0,2411.5015909437298,9.681588354167426
724.0,1700.0,1995.3201397249577,17.37177292499751
724.0,468.0,1766.8930189541206,277.54124336626506
724.0,1230.0,635.5690677470484,48.32771806934566
724.0,1030.0,1271.2191290063674,23.419332913239558
724.0,3334.0,1123.3231812920003,66.30704315260947
724.0,3366.0,3211.2702241683164,4.596844201773131
485.0,3604.0,4112.363475395336,14.10553483338889
485.0,3894.0,3616.9438405719866,7.114950165074818
485.0,2108.0,3856.239927341974,82.93358289098549
485.0,1954.0,2244.4499954263483,14.86438052335457
485.0,1594.0,2021.5926799672761,26.825136760807787
485.0,1696.0,1684.6392270051529,0.6698568982810813
485.0,1656.0,1751.1017400070941,5.742858696080563
235.0,3648.0,667.8840445318074,81.69177509507108
235.0,3508.0,3488.478969037171,0.5564718062380037
582.0,10456.0,11222.641025721105,7.332067958312018
582.0,12456.0,10203.044970070678,18.087307562053006
582.0,11572.0,11970.513840179958,3.443776703940181
582.0,11472.0,11258.283714192481,1.8629383351422502
582.0,8450.0,11128.977864186474,31.70388004954407
582.0,11246.0,8374.032960101335,25.537675972778455
582.0,12716.0,10767.215754057474,15.325450188286618
719.0,13406.0,19288.98942756049,43.88325695629188
719.0,13400.0,13284.847391750738,0.8593478227556859
335.0,650.0,961.1831956047463,47.87433778534558
335.0,400.0,779.4163245952368,94.8540811488092
335.0,400.0,542.8300976584578,35.707524414614454
335.0,400.0,531.073981124373,32.76849528109324
335.0,400.0,530.9145752845561,32.72864382113903
335.0,400.0,531.0969281750531,32.77423204376328
335.0,400.0,521.7735502799442,30.44338756998604
746.0,1500.0,2130.6280684271696,42.04187122847798
746.0,2906.0,1591.7882612559006,45.22407910337575
746.0,2906.0,2843.3574698052234,2.15562732948302
746.0,2906.0,2908.3321151169202,0.08025172460152269
746.0,1906.0,2910.4365191067027,52.698663122072546
746.0,2408.0,2000.8727524971637,16.907277720217458
1081.0,6844.0,5028.703600903753,26.523909980950428
1081.0,3644.0,6582.7323259003115,80.64578281834005
1081.0,3644.0,3751.4228029830374,2.9479364155608505
1081.0,1708.0,3604.6272522827912,111.04375013365288
1081.0,2248.0,1839.1666060731986,18.18653887574739
377.0,12100.0,7432.242091639417,38.576511639343664
377.0,11850.0,11518.082506822386,2.800991503608559
377.0,10250.0,11500.799453763846,12.202921500135083
377.0,12200.0,10039.874610159604,17.7059458183639
377.0,17380.0,11739.063737726738,32.4564802202144
377.0,24880.0,16540.531220788005,33.51876518975882
377.0,17880.0,23598.669551003302,31.983610464224288
851.0,1650.0,1762.593801542289,6.823866760138723
851.0,1650.0,1703.357214294123,3.2337705632801796
851.0,500.0,1701.830773533049,240.36615470660982
851.0,320.0,655.8050889985025,104.93909031203201
851.0,620.0,438.573853153468,29.262281749440643
1162.0,704.0,776.9258895800904,10.358791133535563
1162.0,698.0,779.8781448128793,11.730393239667524
512.0,12468.0,13449.893863257994,7.875311704026259
512.0,15426.0,12147.573897083923,21.25260017448514
512.0,12418.0,14772.975506661514,18.964209266077585
512.0,11918.0,12172.778776768415,2.1377645306965505
512.0,12418.0,11581.777727923896,6.733952907683233
512.0,11022.0,12009.39097464061,8.958364857926055
512.0,10848.0,10752.708621343483,0.8784234758159737
96.0,1206.0,1332.9051871788342,10.52281817403269
96.0,1728.0,1315.2790087060548,23.884316625807013
96.0,1402.0,1789.4429716787708,27.635019377943713
96.0,962.0,1517.3773992892438,57.73153838765529
96.0,1202.0,1102.7738104064265,8.25509064838382
96.0,1182.0,1300.3190686976195,10.01007349387644
96.0,1374.0,1283.3977329898753,6.594051456340953
186.0,422.0,559.2924656361156,32.53375962941128
186.0,422.0,559.4748185266126,32.5769712148371
186.0,422.0,559.6571714171096,32.62018280026293
219.0,46272.0,48975.46949511776,5.842560285091976
219.0,51554.0,44709.46109141919,13.276445879235002
219.0,46914.0,49283.89996499178,5.051583674365396
219.0,35684.0,45302.060807209564,26.95342676608442
219.0,31338.0,34876.51135767616,11.291439650507874
219.0,20456.0,30392.599428365156,48.57547628258289
219.0,33084.0,20265.281530442207,38.7459753039469
824.0,430.0,458.4471623695972,6.615619155720282
765.0,800.0,1405.212393623351,75.65154920291889
400.0,3770.0,3756.597421806051,0.35550605288989423
400.0,4440.0,3753.8998740988973,15.452705538313124
400.0,4688.0,4364.446145019034,6.901746053348255
400.0,4708.0,4621.570786492008,1.8357946794390876
400.0,5172.0,4652.435717110557,10.045713126246005
400.0,4584.0,5076.012499104769,10.733256961273314
400.0,3884.0,4553.43609953132,17.235738916872297
520.0,1200.0,1287.8345922900007,7.31954935750006
520.0,1200.0,1288.0169451804995,7.334745431708295
520.0,1200.0,1278.6935672853906,6.557797273782549
1077.0,492.0,581.9655106833816,18.285672903126336
1077.0,400.0,581.2146585786522,45.30366464466306
1077.0,612.0,497.6730277767201,18.680877814261418
430.0,410.0,544.3101801043085,32.75858051324598
430.0,410.0,535.6205310258374,30.63915390874083
430.0,980.0,535.5349450717677,45.353577033493096
430.0,970.0,1054.2725860772862,8.687895471885174
430.0,770.0,1071.9538201367413,39.214781835940435
430.0,770.0,880.9938257491249,14.414782564821413
1108.0,430.0,520.0648523273794,20.9453144947394
1108.0,430.0,520.2472052178782,20.987722143692608
1108.0,430.0,520.4295581083752,21.030129792645397
916.0,4198.0,4243.926895711285,1.0940184781154216
916.0,5198.0,4145.394123780543,20.250209238542844
916.0,4198.0,5048.989820836048,20.271315408195527
916.0,6198.0,4185.812897003585,32.465103307460716
916.0,8198.0,5960.194274054085,27.29697152898164
1511.0,400.0,519.1028340451194,29.77570851127985
1511.0,1000.0,472.6249371742888,52.737506282571125
369.0,34892.0,31200.315495971983,10.580317849444047
369.0,44610.0,33439.09777548671,25.041251343898875
369.0,35678.0,42401.45446886631,18.84481884877602
369.0,35450.0,34733.04828513304,2.0224307894695683
369.0,32430.0,34122.32401727412,5.218390432544313
369.0,34010.0,31352.22419641226,7.8146892196052375
369.0,34762.0,32639.07404908596,6.107030524463608
821.0,998.0,1077.824923159711,7.9984892945602235
821.0,998.0,1078.688059440994,8.084975895891185
821.0,498.0,1078.8704123314928,116.64064504648451
821.0,578.0,624.17970547197,7.989568420756058
821.0,1000.0,673.8116230418073,32.61883769581927
1367.0,2000.0,3417.227608560306,70.86138042801531
1367.0,2000.0,2082.1539669788017,4.107698348940084
1367.0,3000.0,2013.1661661800626,32.89446112733124
407.0,3648.0,659.2387607988785,81.92876203950443
407.0,3508.0,3479.83368530424,0.8029166104834626
167.0,35044.0,38488.09270594241,9.827909787531123
167.0,25042.0,33960.04998515155,35.61237115706233
167.0,34968.0,24627.650401996034,29.570892238629508
167.0,39972.0,33184.44174432483,16.980782186718624
167.0,34942.0,38186.47023504205,9.285302029197094
167.0,39942.0,33857.68668528143,15.232870949673458
167.0,39942.0,38169.23349133299,4.438351881896273
993.0,492.0,585.2270803011615,18.948593557146655
993.0,400.0,585.4094331916585,46.352358297914634
993.0,612.0,501.8951430881516,17.990989691478497
269.0,998.0,778.6603840050902,21.977917434359696
269.0,2198.0,1081.2626307198625,50.80697767425557
1380.0,2000.0,3416.5741859525842,70.82870929762922
1380.0,2000.0,2081.5005443710816,4.075027218554078
1380.0,3000.0,2012.5127435723407,32.91624188092197
283.0,4766.0,4461.060442946609,6.398228221850413
283.0,4716.0,4702.213894337621,0.29232624390116113
283.0,658.0,4668.973177890453,609.5703917766646
283.0,1614.0,975.4145240920461,39.56539503766753
283.0,1672.0,1655.8985219470524,0.9630070605829929
283.0,1350.0,1747.9059208299223,29.474512654068313
283.0,1206.0,1449.6574723266804,20.203770508016614
547.0,5648.0,6192.96142305574,9.648750408210693
547.0,4438.0,5579.165866139694,25.71351658719455
547.0,3548.0,4446.458467809864,25.322955687989392
547.0,2198.0,3579.545479549557,62.85466239988886
547.0,1648.0,2308.3888365727034,40.07213814154753
547.0,1048.0,1744.002825480471,66.4124833473732
547.0,1550.0,1161.3231413729136,25.07592636303783
1368.0,2000.0,3417.1773452827892,70.85886726413946
1368.0,2000.0,2082.1037037012848,4.105185185064237
1368.0,3000.0,2013.115902902544,32.8961365699152
687.0,1500.0,2133.593601800676,42.2395734533784
687.0,2906.0,1594.753794629407,45.12203046698531
687.0,2906.0,2846.323003178728,2.0535786930926374
687.0,2906.0,2911.2976484904248,0.1823003609919051
687.0,1906.0,2913.402052480209,52.85425249109177
687.0,2408.0,2003.8382858706682,16.784124340919096
418.0,2678.0,2806.0275338923566,4.780714484404652
418.0,2648.0,2712.8772935913257,2.450048851636168
418.0,2748.0,2681.0301521047822,2.437039588617822
418.0,748.0,2770.650605960318,270.4078350214329
418.0,848.0,955.965733779236,12.731808228683485
418.0,650.0,953.9389025892087,46.759831167570574
418.0,850.0,766.417748166712,9.833206098033877
600.0,6942.0,2242.786128322872,67.69250751479585
600.0,7400.0,6555.064176478472,11.418051669209833
600.0,7400.0,7193.164954258675,2.795068185693585
600.0,6400.0,7221.200181136455,12.831252830257114
600.0,7600.0,6312.26251652085,16.943914256304605
600.0,7600.0,7357.479963050066,3.1910531177622943
600.0,3812.0,7402.781849947292,94.19679564394787
949.0,1200.0,1265.5422346732048,5.461852889433733
949.0,1424.0,1265.7245875637018,11.114846378953526
949.0,1424.0,1469.6900712222086,3.208572417289933
949.0,3214.0,1480.3243200592442,53.941371497845545
949.0,4944.0,3109.25844267717,37.11046839245206
823.0,600.0,841.424434429664,40.237405738277324
823.0,1240.0,705.1448693951552,43.133478274584256
110.0,8002.0,7817.019680075156,2.3116760800405345
110.0,8002.0,7822.670172650678,2.2410625762224687
110.0,4000.0,7822.852525541177,95.57131313852942
110.0,4000.0,4182.230908192525,4.555772704813125
297.0,394.0,508.1369717163052,28.96877454728558
297.0,454.0,525.7217952559349,15.797752259016503
297.0,334.0,581.2788623052165,74.0355875165319
297.0,332.0,475.1104343302886,43.10555250912308
297.0,382.0,467.95608710570195,22.50159348316805
297.0,282.0,513.3683812811287,82.04552527699599
