category,true_val,pred,relative_err
340.0,152.0,282.5027945994334,85.85710171015354
340.0,252.0,281.416486174232,11.673208799298404
340.0,352.0,378.18365934367466,7.438539586271211
340.0,352.0,478.1126567121464,35.82745929322341
340.0,200.0,484.86150271010774,142.43075135505387
340.0,200.0,347.1265924945292,73.56329624726459
340.0,200.0,310.3351769576584,55.1675884788292
93.0,1500.0,1607.0949252853607,7.139661685690711
93.0,2680.0,2710.0897957063935,1.1227535711340855
157.0,216.0,347.3303507802557,60.80108832419244
157.0,10.0,166.9615660691088,1569.6156606910881
157.0,10.0,135.88782536164945,1258.8782536164945
1289.0,306.0,444.8297160843431,45.36918826285722
1289.0,306.0,396.10795910353045,29.44704545867008
1289.0,122.0,398.7738531789837,226.8638140811342
17.0,146.0,295.0086251976718,102.06070219018615
17.0,146.0,298.5956469966004,104.51756643602768
17.0,146.0,302.18266879553266,106.9744306818717
17.0,30.0,271.1089280880733,803.6964269602443
558.0,106.0,145.1897753047233,36.97148613653141
558.0,486.0,241.35714449595253,50.33803611194393
558.0,486.0,565.8503520564664,16.430113591865506
5.0,216.0,352.77167865924275,63.32022160150127
5.0,10.0,172.40289394809588,1624.0289394809586
5.0,10.0,141.32915324063651,1313.2915324063651
285.0,20.0,751.4496541179979,3657.2482705899893
285.0,20.0,177.3353081890018,786.676540945009
285.0,20.0,157.44977016191842,687.2488508095921
285.0,20.0,164.7795687849175,723.8978439245875
285.0,20.0,168.36659058384612,741.8329529192306
285.0,20.0,171.95361238277837,759.7680619138919
285.0,604.0,140.879871675319,76.67551793454983
1163.0,1650.0,1722.7078746715124,4.40653785887954
1163.0,1650.0,1679.2745442548767,1.774214803325859
1163.0,400.0,1690.3591157815063,322.58977894537657
1163.0,600.0,536.6917951767318,10.551367470544696
114.0,50.0,188.9826095250246,277.9652190500492
114.0,20.0,192.44967052831635,862.2483526415816
114.0,20.0,168.2625881095555,741.3129405477775
114.0,70.0,170.72112145531355,143.88731636473364
114.0,50.0,220.77825814385506,341.5565162877101
114.0,50.0,207.73002455294773,315.46004910589545
114.0,100.0,175.60405622093458,75.60405622093458
959.0,50.0,169.3742269041868,238.7484538083736
959.0,50.0,172.96124870311542,245.92249740623083
959.0,50.0,176.54827050204767,253.09654100409534
406.0,31088.0,33502.890639382815,7.767918937798554
406.0,28910.0,30014.19565666146,3.8194246166083046
406.0,26622.0,27863.12222605521,4.662017226561526
406.0,22926.0,25689.059279160232,12.052077462968821
406.0,29720.0,22197.874339290058,25.3099786699527
406.0,24678.0,28366.063900512214,14.944743903526275
406.0,24268.0,23944.822817682092,1.3317009325775007
1175.0,20.0,169.39681768413357,746.9840884206678
1175.0,60.0,127.44599142236984,112.40998570394973
1175.0,60.0,166.06437729394747,176.77396215657913
1175.0,104.0,171.4559523528842,64.86149264700404
722.0,978.0,1259.716329559713,28.805350670727293
722.0,160.0,1063.0961438650702,564.4350899156689
722.0,200.0,304.2518835533847,52.12594177669234
722.0,150.0,315.30053377580043,110.20035585053363
722.0,350.0,279.0084296912901,20.28330580248855
722.0,300.0,465.6354105949031,55.21180353163436
886.0,22.0,229.46519303966124,943.023604725733
886.0,122.0,141.29942564528756,15.819201348596357
886.0,122.0,233.57320978406278,91.45345064267441
886.0,122.0,241.52166373845466,97.96857683479891
886.0,182.0,244.50888155916982,34.34553931822518
354.0,4026.0,3911.408202424529,2.8462940282034523
354.0,4026.0,3983.8061945958507,1.0480329211164758
354.0,4326.0,3994.7536684413244,7.657104289382237
354.0,2400.0,4275.4819284389305,78.1450803516221
354.0,2000.0,2507.256343993962,25.362817199698114
354.0,1640.0,2066.2736055953173,25.99229302410472
354.0,1640.0,1698.4163261870526,3.561971108966623
54.0,116.0,268.5484617591901,131.50729461999146
54.0,236.0,272.13548355812236,15.311645575475577
54.0,636.0,352.1581597214172,44.62922016958849
139.0,9996.0,5085.42287017616,49.125421466825124
139.0,14996.0,9526.092173704863,36.47577904971417
139.0,9996.0,14376.64169992374,43.823946577868554
139.0,9996.0,9909.326554218427,0.8670812903318609
139.0,9996.0,9694.841968244284,3.0127854317298555
139.0,9996.0,9728.419188954023,2.6768788620045676
139.0,10000.0,9697.345448246568,3.0265455175343234
51.0,1140.0,264.14725866177105,76.82918783668676
431.0,150.0,225.0858000514745,50.05720003431634
431.0,100.0,275.26289753566016,175.26289753566016
431.0,100.0,234.440559727067,134.440559727067
431.0,90.0,235.84686544826764,162.0520727202974
431.0,90.0,230.47575449707438,156.08417166341596
431.0,90.0,233.68661347827947,159.65179275364386
431.0,40.0,202.67285316864218,406.68213292160544
66.0,50.0,190.7009235920741,281.4018471841482
66.0,20.0,194.1679845953622,870.8399229768111
66.0,20.0,169.980902176605,749.9045108830251
66.0,70.0,172.43943552235942,146.34205074622776
66.0,50.0,222.49657221090456,344.9931444218091
66.0,50.0,209.4483386199936,318.8966772399872
66.0,100.0,177.32237028798045,77.32237028798045
166.0,216.0,347.00816689268686,60.65192911698466
166.0,10.0,166.63938218153635,1566.3938218153635
166.0,10.0,135.56564147407698,1255.6564147407698
169.0,2016.0,2037.5405515583407,1.068479739997057
169.0,1916.0,2076.3466941887855,8.368825375197572
169.0,1256.0,1983.7785368852492,57.94415102589564
169.0,856.0,1372.5736377177745,60.34738758385216
169.0,996.0,981.6123279559179,1.4445453859520219
169.0,400.0,1103.7240296513082,175.93100741282706
169.0,400.0,528.5369138467759,32.134228461693965
238.0,134.0,868.6018939874848,548.2103686473768
238.0,110.0,286.9642917039928,160.8766288218116
238.0,110.0,246.05907825919712,123.69007114472466
238.0,20.0,252.48608611965392,1162.4304305982696
238.0,20.0,172.89474822029297,764.4737411014648
238.0,320.0,173.09630465969894,45.90740479384408
238.0,954.0,420.30342970952915,55.94303671807871
1272.0,80.0,176.13097333924816,120.16371667406021
1272.0,80.0,179.7179951381804,124.64749392272552
1272.0,136.0,183.30501693710903,34.783100689050755
526.0,690.0,923.301940645757,33.81187545590681
526.0,690.0,794.8772601826095,15.199602925015865
526.0,690.0,793.1980025333942,14.956232251216548
526.0,762.0,797.6247499018318,4.675164029111787
526.0,362.0,867.8696218232144,139.7429894539266
526.0,492.0,503.8436263405747,2.4072411261330693
526.0,584.0,577.6459656698025,1.088019577088607
124.0,400.0,810.8287819756952,102.70719549392379
124.0,400.0,536.6747615977401,34.168690399435036
124.0,2000.0,1084.9166650368643,45.75416674815679
120.0,398.0,534.7658193144744,34.3632711845413
120.0,398.0,523.0184224948789,31.411663943436913
120.0,398.0,529.0046602066723,32.91574377052067
120.0,408.0,532.5916820056045,30.537176962157968
120.0,180.0,545.4367385437654,203.02041030209188
120.0,180.0,338.3167311059842,87.95373950332457
120.0,330.0,298.60649775658385,9.513182498004895
1304.0,100.0,194.4937473330756,94.49374733307559
1304.0,100.0,197.72088674507904,97.72088674507904
1304.0,150.0,201.30790854400766,34.20527236267177
1476.0,570.0,637.964779351787,11.92364550031351
1476.0,2000.0,641.5518011507193,67.92240994246403
1474.0,100.0,188.59998895197714,88.59998895197714
1474.0,200.0,191.63519109095068,4.182404454524658
